slot_timestamp,gateway_id,satellite_id,gateway_site_id,online_user_count,ka_beam_avg_util_percent,ka_beam_max_util_percent,ka_beam_active_count,local_hour
2021-12-20T03:13:42Z,10079,1026,311,593,34,44,4,22
2021-12-09T00:34:42Z,10097,2141,30,1711,39,56,8,21
2021-12-21T01:23:42Z,10098,1510,30,569,14,20,8,22
2021-12-17T01:54:57Z,10106,2398,30,1277,30,52,8,22
2021-12-11T02:35:12Z,10107,1276,30,1276,30,44,8,23
2021-12-14T01:00:42Z,10112,1802,30,407,8,16,8,22
2021-12-15T01:41:12Z,10143,1678,520,624,13,26,8,21
2021-12-19T01:25:27Z,10153,1021,202,1,57,75,4,21
2021-12-14T13:11:27Z,10161,1872,4021,118,5,13,8,21
2021-12-14T02:41:42Z,10177,1664,1522,1250,46,72,4,22
2021-12-18T00:16:12Z,10185,2413,202,984,19,46,8,21
2021-12-18T00:16:12Z,10185,2413,202,984,19,46,8,21
2021-12-13T01:08:12Z,10186,1039,202,1193,52,60,4,22
2021-12-14T00:02:57Z,10186,2319,202,1757,32,47,8,20
2021-12-10T00:44:12Z,10188,1556,202,1268,22,31,8,20
2021-12-12T00:50:27Z,10188,2467,202,901,22,38,8,20
2021-12-15T01:40:42Z,10188,2410,202,893,22,35,8,22
2021-12-18T02:24:12Z,10188,1132,202,1490,54,68,4,22
2021-12-21T00:11:27Z,10188,1828,202,2604,48,63,8,20
2021-12-19T02:04:27Z,10200,1016,204,1714,67,79,4,22
2021-12-21T00:26:12Z,10200,2490,204,1036,22,36,8,20
2021-12-11T00:29:27Z,10201,1282,204,348,17,40,4,20
2021-12-20T02:18:12Z,10201,1017,204,2119,92,98,4,22
2021-12-19T03:59:57Z,10203,2326,204,2732,56,71,8,22
2021-12-09T02:51:27Z,10208,2222,26,1873,41,58,8,21
2021-12-11T03:18:57Z,10208,2451,26,1516,31,56,8,22
2021-12-14T02:04:12Z,10208,2152,26,1326,33,58,8,21
2021-12-14T03:10:42Z,10208,2380,26,925,16,28,8,22
2021-12-14T03:10:42Z,10208,2380,26,925,16,28,8,22
2021-12-16T02:14:27Z,10208,1466,26,1387,28,39,8,21
2021-12-10T04:47:27Z,10212,2421,26,823,15,27,8,23
2021-12-14T05:34:57Z,10217,2383,1507,900,33,47,8,22
2021-12-15T03:16:12Z,10218,1027,19,1213,58,76,4,20
2021-12-17T01:44:12Z,10222,2682,26,1028,26,38,8,20
2021-12-18T02:01:27Z,10222,2508,26,2826,56,72,8,21
2021-12-12T02:38:42Z,10257,2428,520,297,7,26,8,22
2021-12-15T23:28:42Z,10260,1493,18,2169,44,61,8,20
2021-12-09T01:39:12Z,10262,1263,18,959,54,63,4,22
2021-12-11T02:03:12Z,10262,1663,18,195,14,24,4,23
2021-12-19T05:46:57Z,10274,1494,516,3566,71,86,8,23
2021-12-10T05:37:12Z,10287,2395,17,1671,32,50,8,22
2021-12-13T03:45:27Z,10296,1775,13,2943,55,74,8,23
2021-12-12T02:07:57Z,10310,2700,206,1541,67,79,4,21
2021-12-14T03:40:12Z,10310,1510,206,944,43,53,4,22
2021-12-15T04:45:27Z,10314,1829,206,609,27,33,4,22
2021-12-17T06:45:57Z,10316,1887,32,508,16,32,8,23
2021-12-10T04:07:57Z,10320,2381,4,1376,42,65,8,23
2021-12-12T01:07:12Z,10320,2673,4,4108,72,95,8,20
2021-12-19T01:43:27Z,10320,1173,4,2771,52,71,8,20
2021-12-09T13:14:57Z,10326,1073,3003,462,5,16,8,23
2021-12-18T03:35:42Z,10327,2697,206,1066,65,84,4,21
2021-12-18T02:32:12Z,10336,2164,206,1153,53,71,4,20
2021-12-12T10:08:42Z,10362,1611,3003,245,6,15,8,20
2021-12-10T04:57:42Z,10363,1265,33,1704,36,47,8,21
2021-12-13T02:28:12Z,10371,1736,517,1090,46,65,4,20
2021-12-14T05:57:12Z,10371,1793,517,1714,68,90,4,23
2021-12-11T04:32:12Z,10407,1180,1518,833,49,67,4,23
2021-12-20T03:39:27Z,10412,2453,19,3304,63,78,8,20
2021-12-09T02:33:27Z,10423,1207,12,1281,61,80,4,20
2021-12-09T03:46:57Z,10423,1663,12,1819,81,95,4,20
2021-12-12T04:23:27Z,10423,1693,12,1811,46,73,4,21
2021-12-20T06:43:42Z,10423,1616,12,2288,63,74,4,23
2021-12-21T06:31:42Z,10423,1614,12,1755,44,51,4,23
2021-12-13T04:46:12Z,10426,2394,19,3688,63,76,8,21
2021-12-17T05:39:42Z,10426,1774,19,2103,44,60,8,22
2021-12-09T02:46:57Z,10430,1808,1600,717,38,47,4,21
2021-12-16T02:10:57Z,10436,1038,21,91,5,10,4,22
2021-12-17T04:59:57Z,10437,2702,1600,532,33,41,4,23
2021-12-12T04:22:27Z,10444,1149,5,2611,55,69,8,23
2021-12-15T03:17:42Z,10444,2579,5,1682,97,100,4,23
2021-12-15T03:22:27Z,10446,1267,12,753,28,38,4,20
2021-12-19T05:33:27Z,10446,1036,12,1332,86,90,2,23
2021-12-19T05:44:57Z,10446,1494,12,1772,74,85,4,22
2021-12-10T01:08:42Z,10447,2251,5,2800,67,87,8,21
2021-12-10T01:08:42Z,10447,2251,5,2800,67,87,8,21
2021-12-15T05:41:12Z,10448,1295,19,1124,26,41,8,22
2021-12-21T05:58:57Z,10448,2144,19,2826,54,82,8,22
2021-12-11T03:08:57Z,10479,2169,514,470,10,17,8,21
2021-12-14T04:23:12Z,10487,2466,514,1187,28,49,8,23
2021-12-10T01:41:57Z,10488,1692,514,836,17,33,8,20
2021-12-09T02:17:27Z,10489,1375,13,2327,60,96,8,21
2021-12-14T03:08:12Z,10489,2408,13,2349,55,71,8,22
2021-12-17T03:42:12Z,10489,1672,13,1940,49,75,8,22
2021-12-17T04:32:42Z,10489,2581,13,3749,77,99,8,23
2021-12-11T01:00:42Z,10495,2706,13,2236,58,81,8,20
2021-12-11T04:24:42Z,10495,2401,13,2772,55,70,8,23
2021-12-13T01:58:42Z,10498,1649,515,1007,28,43,8,20
2021-12-11T01:04:42Z,10500,2496,13,1870,46,70,8,21
2021-12-16T04:30:57Z,10501,1729,13,1201,49,62,4,23
2021-12-15T03:33:27Z,10503,1676,517,1349,67,83,4,21
2021-12-15T04:18:12Z,10503,2156,517,797,37,49,4,22
2021-12-20T03:33:12Z,10503,2686,517,2536,94,99,4,21
2021-12-16T05:09:27Z,10507,1496,517,1279,55,64,4,23
2021-12-20T04:54:27Z,10507,2170,517,1719,74,96,4,22
2021-12-16T01:45:27Z,10508,2395,1522,628,34,48,4,21
2021-12-20T02:44:27Z,10524,1475,5,3603,77,98,8,22
2021-12-18T02:10:57Z,10534,1476,519,2190,37,55,8,20
2021-12-17T04:54:12Z,10535,1486,519,1,13,26,8,22
2021-12-16T04:26:57Z,10536,2475,519,1711,31,45,8,22
2021-12-11T04:34:27Z,10537,1476,519,3641,59,69,8,21
2021-12-12T02:32:27Z,10537,2731,519,2015,32,42,8,20
2021-12-12T04:03:42Z,10537,2467,519,931,23,43,8,22
2021-12-12T05:45:12Z,10537,2315,519,705,18,29,8,23
2021-12-09T00:12:42Z,10545,2582,5,2408,54,75,8,20
2021-12-09T00:12:42Z,10545,2582,5,2408,54,75,8,20
2021-12-17T01:46:57Z,10545,2452,5,4255,84,99,8,21
2021-12-17T05:58:27Z,10549,2337,519,1034,17,34,8,23
2021-12-11T06:48:42Z,10553,1700,12,2064,68,90,4,23
2021-12-13T04:52:12Z,10553,2247,12,1239,50,66,4,21
2021-12-18T06:37:27Z,10553,1151,12,1895,73,81,4,23
2021-12-09T05:58:42Z,10564,2240,16,1754,41,67,8,22
2021-12-14T06:59:27Z,10565,2682,16,2953,51,65,8,23
2021-12-17T04:15:42Z,10565,2399,16,353,20,39,4,21
2021-12-17T05:26:42Z,10568,1604,16,2389,48,65,8,22
2021-12-17T06:24:12Z,10568,2371,16,630,29,37,4,23
2021-12-21T04:54:42Z,10568,1120,16,259,23,39,4,21
2021-12-17T02:54:12Z,10582,1148,201,1227,23,34,8,23
2021-12-17T02:54:12Z,10582,1148,201,1227,23,34,8,23
2021-12-19T01:45:42Z,10582,2354,201,1593,31,43,8,21
2021-12-12T06:36:27Z,10587,1152,20,2078,67,77,4,23
2021-12-14T04:41:57Z,10587,1308,20,1922,87,97,4,21
2021-12-14T06:54:27Z,10587,2223,20,1328,76,93,2,23
2021-12-16T06:20:27Z,10587,2619,20,1986,64,75,4,23
2021-12-17T05:33:27Z,10594,1008,20,1177,48,67,4,22
2021-12-18T03:20:12Z,10594,1277,20,3564,75,89,8,20
2021-12-21T04:01:27Z,10594,1054,20,1011,66,82,4,21
2021-12-14T06:17:42Z,10604,1195,20,1592,64,76,4,23
2021-12-16T06:51:27Z,10604,2531,20,2907,70,85,4,23
2021-12-18T06:51:42Z,10604,1461,20,1620,36,65,8,23
2021-12-20T04:09:57Z,10606,1478,20,839,26,43,8,21
2021-12-09T06:20:12Z,10618,2503,20,1715,69,86,4,23
2021-12-13T04:53:57Z,10618,1679,20,1911,87,99,4,21
2021-12-17T05:54:12Z,10618,2317,20,1684,34,53,8,22
2021-12-19T05:34:27Z,10618,2294,20,1460,43,70,8,22
2021-12-21T06:50:42Z,10618,1793,20,918,16,28,8,23
2021-12-15T05:14:57Z,10620,1481,20,1280,65,80,4,22
2021-12-17T03:53:42Z,10620,2654,20,2502,47,59,8,20
2021-12-09T05:52:57Z,10621,2437,20,1214,50,61,4,22
2021-12-17T03:19:27Z,10621,1706,20,984,19,43,8,20
2021-12-15T02:33:42Z,10625,1180,21,910,21,33,8,22
2021-12-14T02:16:57Z,10631,1305,515,993,21,34,8,21
2021-12-19T03:56:12Z,10631,2369,515,933,41,69,4,23
2021-12-11T04:18:42Z,10633,1031,26,604,33,40,4,22
2021-12-13T04:36:57Z,10633,1521,26,526,18,37,8,23
2021-12-17T01:32:27Z,10633,2460,26,1070,33,46,8,21
2021-12-17T05:00:42Z,10636,2196,3,692,17,24,8,23
2021-12-13T03:19:27Z,10641,2126,515,755,17,32,8,21
2021-12-16T02:01:42Z,10641,2640,515,1516,42,56,8,21
2021-12-18T04:40:42Z,10641,1061,515,610,34,42,4,23
2021-12-20T02:21:42Z,10641,2399,515,925,24,51,8,21
2021-12-14T04:04:57Z,10642,2687,3,1167,48,64,4,21
2021-12-20T03:07:12Z,10642,1179,3,1846,38,48,8,20
2021-12-11T04:20:12Z,10648,2312,619,2587,60,73,6,23
2021-12-12T02:23:27Z,10648,2193,619,543,14,27,8,22
2021-12-10T03:06:42Z,10655,2485,515,1794,37,52,8,22
2021-12-16T01:38:27Z,10667,2460,520,988,24,35,8,21
2021-12-14T03:36:12Z,10671,1775,78,207,9,23,6,22
2021-12-11T03:33:12Z,10677,1503,619,831,19,33,8,23
2021-12-18T01:44:42Z,10683,2398,1522,1191,64,71,4,21
2021-12-09T01:31:27Z,10692,1008,619,766,36,58,4,20
2021-12-10T03:11:57Z,10692,2068,619,82,8,21,4,23
2021-12-17T03:42:57Z,10692,2384,619,505,14,29,8,22
2021-12-15T00:36:27Z,10699,2185,619,2772,49,69,8,20
2021-12-21T03:29:42Z,10718,1927,619,1275,25,39,8,23
2021-12-16T03:11:12Z,10741,2432,3,2131,71,88,4,20
2021-12-19T01:30:27Z,10778,2397,1504,1545,72,89,4,22
2021-12-09T03:23:27Z,10789,2155,514,1410,37,50,8,22
2021-12-19T00:36:57Z,10792,2421,1504,1432,58,69,4,20
2021-12-09T04:42:57Z,10809,1826,3,2853,95,99,4,22
2021-12-12T05:23:57Z,10809,1790,3,4167,99,99,4,22
2021-12-14T06:13:27Z,10809,2434,3,1929,49,64,4,23
2021-12-15T04:11:57Z,10809,1720,3,895,41,58,4,22
2021-12-16T03:58:12Z,10809,1802,3,1078,48,65,4,20
2021-12-13T05:25:27Z,10816,1510,3,492,19,29,4,23
2021-12-21T02:14:27Z,10816,2210,3,1052,25,37,8,20
2021-12-21T03:06:57Z,10816,1485,3,591,28,35,4,21
2021-12-10T03:10:12Z,10839,1055,311,330,19,26,4,21
2021-12-10T01:08:42Z,10866,1536,311,977,50,67,4,20
2021-12-15T03:26:27Z,10874,2460,301,2633,71,87,8,23
2021-12-12T01:02:57Z,10878,2334,1504,1231,47,58,4,21
2021-12-14T02:56:57Z,10878,2317,1504,986,45,59,4,22
2021-12-09T00:27:57Z,10883,2696,1504,2478,87,98,4,20
2021-12-09T00:27:57Z,10883,2696,1504,2478,87,98,4,20
2021-12-10T03:52:42Z,10912,1280,1504,1379,42,53,4,23
2021-12-09T01:36:57Z,10919,2565,46,911,41,55,4,20
2021-12-16T00:29:12Z,10921,1813,1504,1024,39,49,4,20
2021-12-10T01:37:27Z,10922,2338,1504,1008,36,49,4,21
2021-12-15T02:22:27Z,10922,2301,1504,833,28,38,4,22
2021-12-09T03:34:12Z,10933,1307,301,2044,77,87,8,22
2021-12-13T02:05:57Z,10933,1789,301,2312,82,87,8,22
2021-12-09T02:34:12Z,10937,1557,301,1401,76,84,8,21
2021-12-09T02:34:12Z,10937,1557,301,1401,76,84,8,21
2021-12-12T03:06:42Z,10950,1302,314,2185,80,86,8,23
2021-12-16T00:19:27Z,10950,2193,314,644,68,81,4,20
2021-12-10T02:38:42Z,11008,2712,1502,2227,81,90,8,20
2021-12-11T02:32:57Z,11008,1554,1502,873,46,62,8,20
2021-12-18T03:28:42Z,11008,1627,1502,1325,68,75,8,21
2021-12-10T02:14:57Z,11010,1350,1502,886,60,80,8,20
2021-12-16T05:55:27Z,11011,2326,1502,384,28,50,8,23
2021-12-09T03:28:27Z,11049,2695,4017,978,70,81,8,22
2021-12-19T00:55:57Z,503,1708,4,2122,38,54,8,20
2021-12-21T02:30:12Z,503,1172,4,1734,56,65,8,21
2021-12-13T00:04:27Z,508,1052,5,2464,94,98,4,20
2021-12-14T06:46:42Z,524,1598,32,1165,33,52,4,23
2021-12-16T05:40:57Z,535,2325,1507,1591,31,56,8,22
2021-12-12T04:24:27Z,536,1295,515,639,14,25,8,22
2021-12-12T04:24:27Z,536,1295,515,639,14,25,8,23
2021-12-11T04:46:42Z,540,2462,514,1015,26,49,8,22
2021-12-10T02:07:27Z,541,1680,515,927,32,74,8,21
2021-12-14T04:38:57Z,544,2451,1502,974,25,47,8,22
2021-12-09T05:50:57Z,549,1043,519,1638,54,71,4,23
2021-12-18T04:17:57Z,552,1610,1502,668,18,33,8,22
2021-12-17T01:20:57Z,556,1677,18,1497,66,74,4,21
2021-12-12T03:20:27Z,562,1478,1507,720,19,41,8,20
2021-12-09T02:32:57Z,563,1368,1502,997,45,56,4,20
2021-12-15T03:17:57Z,568,2471,26,1396,30,44,8,22
2021-12-15T02:38:12Z,570,1303,14,483,19,40,8,20
2021-12-12T03:22:42Z,597,1052,19,1992,99,99,2,20
2021-12-15T06:18:42Z,597,1791,19,1152,24,36,8,23
2021-12-21T05:27:57Z,597,1140,19,3890,75,93,8,22
2021-12-17T10:31:57Z,600,2019,3001,1119,25,37,8,20
2021-12-11T03:29:57Z,601,2141,19,1825,40,69,8,20
2021-12-17T04:51:27Z,601,1176,19,907,50,98,8,21
2021-12-21T04:35:12Z,603,2682,16,900,22,37,8,21
2021-12-15T05:45:12Z,605,2325,16,2791,57,76,8,22
2021-12-12T03:58:27Z,618,1737,517,2733,98,99,4,21
2021-12-13T06:31:42Z,618,1057,517,1,63,79,4,23
2021-12-17T06:35:12Z,618,1789,517,1884,59,74,4,23
2021-12-15T04:48:27Z,619,1147,19,3524,68,96,8,21
2021-12-19T04:02:12Z,619,1800,19,1240,29,46,8,21
2021-12-21T06:01:57Z,619,1843,19,1832,33,45,8,23
2021-12-19T09:10:27Z,632,2006,4019,728,17,41,8,21
2021-12-15T00:11:42Z,633,1060,24,241,11,14,4,21
2021-12-19T01:37:27Z,633,2152,24,289,8,16,8,21
2021-12-09T04:15:12Z,634,2437,517,1482,72,82,4,22
2021-12-16T04:52:42Z,634,2728,517,1754,70,82,4,22
2021-12-18T02:47:42Z,634,2634,517,2198,79,93,4,20
2021-12-20T03:00:27Z,634,2632,517,2004,82,90,4,20
2021-12-10T01:22:57Z,637,2314,1522,357,18,24,4,21
2021-12-16T04:50:12Z,647,1159,13,3138,60,81,8,23
2021-12-16T04:50:12Z,647,1159,13,3138,60,81,8,23
2021-12-19T04:18:57Z,647,2162,13,4012,76,89,8,23
2021-12-14T13:55:42Z,660,2731,56,583,11,21,8,23
2021-12-18T02:45:42Z,667,2162,520,1022,47,64,4,21
2021-12-17T04:36:57Z,668,2410,19,1159,24,38,8,21
2021-12-14T02:57:12Z,669,1017,520,553,29,48,4,22
2021-12-13T03:19:12Z,740,1511,1507,722,25,41,8,20
2021-12-19T10:35:12Z,762,1338,23,334,6,23,8,22
2021-12-18T02:47:57Z,765,1697,1523,1091,50,72,4,22
2021-12-12T04:05:12Z,770,1266,4017,1162,36,56,8,23
2021-12-10T02:44:12Z,771,1255,1523,1075,25,49,8,22
2021-12-10T02:56:42Z,771,2221,1523,868,26,44,8,22
2021-12-15T01:35:57Z,771,1301,1523,528,16,33,8,21
2021-12-16T00:08:27Z,771,1556,1523,880,47,70,4,20
2021-12-18T02:37:57Z,771,1156,1523,1299,27,46,8,22
2021-12-11T03:40:42Z,775,1675,4017,758,24,38,8,22
2021-12-19T04:00:27Z,779,2169,517,1636,69,90,4,22
2021-12-10T01:15:42Z,787,1257,18,1564,30,45,8,21
2021-12-13T00:06:27Z,787,1052,18,693,93,96,2,20
2021-12-13T12:26:27Z,794,2561,53,614,8,20,8,22
2021-12-19T11:44:12Z,794,2711,53,857,22,42,8,21
2021-12-19T03:35:42Z,797,1822,517,886,46,57,4,21
2021-12-09T03:45:42Z,799,2619,12,2147,87,95,4,21
2021-12-09T03:45:42Z,799,2619,12,2147,87,95,4,21
2021-12-18T04:04:57Z,799,2341,12,1560,70,86,4,21
2021-12-10T11:28:42Z,800,2282,55,112,5,17,8,21
2021-12-10T06:55:42Z,804,2308,107,359,15,31,4,23
2021-12-14T04:55:27Z,805,1803,519,1677,33,47,8,21
2021-12-21T01:14:12Z,806,1176,26,1288,22,29,8,20
2021-12-12T08:31:42Z,811,1395,31,615,14,26,8,20
2021-12-20T08:47:27Z,816,1695,73,393,9,21,8,20
2021-12-16T06:55:12Z,818,1026,107,253,14,19,4,23
2021-12-09T08:03:12Z,819,1967,31,118,15,29,8,20
2021-12-09T10:26:42Z,820,1452,35,1059,24,48,8,22
2021-12-13T03:37:57Z,821,1825,18,866,16,28,8,23
2021-12-21T02:29:57Z,821,1057,18,1659,71,86,4,22
2021-12-12T11:12:27Z,824,1108,53,509,28,47,4,21
2021-12-15T04:39:42Z,831,1148,78,1986,47,66,8,23
2021-12-21T04:10:27Z,831,1512,78,1427,36,59,8,23
2021-12-11T04:04:57Z,847,2427,1501,1192,50,57,4,22
2021-12-13T12:30:57Z,852,2596,3001,473,11,23,8,22
2021-12-15T11:32:42Z,852,2586,3001,105,4,14,8,21
2021-12-18T11:46:12Z,856,1266,73,509,6,21,8,23
2021-12-10T11:45:42Z,860,2752,3027,757,18,39,8,21
2021-12-09T03:52:27Z,861,1061,107,1119,45,55,4,20
2021-12-19T04:55:12Z,875,1496,1501,2207,49,79,8,22
2021-12-20T04:50:42Z,875,1169,1501,772,27,45,8,22
2021-12-14T01:41:42Z,881,2634,21,598,13,24,8,22
2021-12-13T04:47:27Z,883,1288,13,2062,71,83,4,23
2021-12-11T04:41:42Z,886,2407,78,1483,35,47,8,23
2021-12-11T10:05:12Z,891,2520,73,610,14,33,8,22
2021-12-20T10:14:42Z,897,2118,31,127,4,20,8,22
2021-12-20T04:13:57Z,905,2581,4,1738,53,71,8,23
2021-12-12T01:00:42Z,907,1046,314,794,47,60,4,21
2021-12-16T01:44:27Z,907,1649,314,1407,41,50,8,21
2021-12-16T01:44:27Z,907,1649,314,1407,41,50,8,21
2021-12-18T05:11:27Z,911,2722,1514,1372,26,41,8,23
2021-12-18T05:11:27Z,911,2722,1514,1372,26,41,8,23
2021-12-12T11:19:57Z,920,2748,23,483,5,18,8,23
2021-12-18T06:28:12Z,921,1860,107,805,60,78,4,23
2021-12-09T06:02:57Z,923,2312,107,175,16,22,2,23
2021-12-17T01:47:12Z,928,2364,44,775,45,78,4,21
2021-12-10T01:31:57Z,935,1773,44,1634,48,59,4,21
2021-12-12T03:27:42Z,935,2419,44,822,36,57,4,23
2021-12-13T12:53:27Z,946,2735,3014,370,5,18,8,22
2021-12-18T03:12:12Z,951,2336,44,1542,69,73,4,23
2021-12-18T03:05:57Z,952,2395,107,431,20,30,4,20
2021-12-21T04:06:27Z,952,2445,107,589,22,36,4,21
2021-12-09T12:13:42Z,956,1109,3003,457,10,25,8,22
2021-12-17T10:56:12Z,956,1106,3003,1309,28,41,8,20
2021-12-10T00:13:27Z,957,2269,314,938,30,51,8,20
2021-12-10T02:24:27Z,957,2197,314,1143,41,48,4,22
2021-12-19T01:03:12Z,958,1697,314,1707,30,41,8,21
2021-12-19T03:58:42Z,958,1773,314,2153,33,42,8,23
2021-12-19T03:58:42Z,958,1773,314,2153,33,42,8,23
2021-12-20T01:20:57Z,958,2642,314,2141,45,60,8,21
2021-12-12T13:28:27Z,959,1377,3003,230,5,19,8,23
2021-12-09T13:57:12Z,960,1084,3003,338,4,18,8,23
2021-12-11T11:50:12Z,960,1083,3003,1519,21,31,8,21
2021-12-16T10:46:42Z,961,1111,3003,145,25,39,4,20
2021-12-14T01:49:57Z,970,1509,4,1336,27,49,8,20
2021-12-20T09:18:57Z,974,2708,31,439,10,18,8,21
2021-12-18T02:24:27Z,979,2490,5,4356,83,98,8,22
2021-12-18T02:24:27Z,979,2490,5,4356,83,98,8,22
2021-12-11T05:27:12Z,982,1649,12,2113,79,93,4,22
2021-12-17T03:32:12Z,982,2683,12,1509,68,88,4,20
2021-12-12T04:41:42Z,984,2423,4,1178,22,39,8,23
2021-12-13T03:19:12Z,984,2305,4,1417,34,46,8,22
2021-12-13T04:39:27Z,984,2703,4,2453,36,52,8,23
2021-12-14T03:31:12Z,984,2449,4,2032,41,53,8,23
2021-12-15T00:29:57Z,984,1255,4,1313,30,42,8,20
2021-12-15T04:25:27Z,984,1167,4,1286,23,42,8,23
2021-12-16T04:06:27Z,984,2291,4,1221,32,44,8,23
2021-12-16T04:06:27Z,984,2291,4,1221,32,44,8,23
2021-12-10T01:27:12Z,989,1366,1514,140,6,17,8,20
2021-12-18T02:07:27Z,989,1193,1514,868,19,41,8,20
2021-12-19T13:12:42Z,997,2070,3027,545,7,13,8,23
2021-12-13T04:44:42Z,10010,2164,205,1068,18,28,8,23
2021-12-17T03:49:12Z,10014,1489,205,1189,25,43,8,22
2021-12-10T04:13:12Z,10016,2193,205,1088,18,29,8,22
2021-12-15T03:25:42Z,10016,1060,205,1232,60,74,4,21
2021-12-19T02:51:42Z,10016,1459,205,1,21,43,8,21
2021-12-21T03:03:12Z,10016,1151,205,1868,40,62,8,22
2021-12-20T03:57:12Z,10017,2337,33,590,14,26,8,21
2021-12-20T04:11:57Z,10017,2247,33,1374,65,82,4,21
2021-12-21T03:44:12Z,10017,1849,33,1408,64,87,4,20
2021-12-16T23:23:12Z,10036,1283,201,1033,15,30,8,20
2021-12-18T01:29:12Z,10036,2728,201,823,22,28,8,22
2021-12-18T01:29:12Z,10036,2728,201,823,22,28,8,22
2021-12-20T02:34:57Z,10036,1893,201,1516,29,40,8,22
2021-12-11T01:58:27Z,10040,1570,49,488,12,25,8,20
2021-12-10T23:03:27Z,10041,1524,201,1438,22,29,8,20
2021-12-10T23:25:27Z,10041,1031,201,694,63,82,2,20
2021-12-15T03:13:57Z,10041,2126,201,1418,26,39,8,23
2021-12-11T00:50:12Z,10050,1496,201,767,23,30,8,21
2021-12-11T00:50:12Z,10050,1496,201,767,23,30,8,21
2021-12-15T00:51:12Z,10050,2392,201,1032,27,39,8,20
2021-12-16T01:01:12Z,10051,2681,24,275,9,29,8,21
2021-12-15T14:53:27Z,10053,1666,61,225,4,17,8,22
2021-12-19T00:23:27Z,10061,2406,201,780,16,29,8,21
2021-12-20T03:34:57Z,10063,1466,201,987,18,29,8,23
2021-12-20T01:43:57Z,10072,1682,311,301,15,24,4,20
2021-12-15T23:51:42Z,10097,2420,30,577,21,32,8,20
2021-12-14T01:44:57Z,10098,2479,30,835,19,34,8,22
2021-12-21T00:52:42Z,10098,2349,30,450,15,40,8,21
2021-12-19T02:00:12Z,10100,2301,30,710,17,34,8,23
2021-12-09T01:39:57Z,10106,2151,30,1013,28,48,8,21
2021-12-19T02:15:27Z,10106,1793,30,549,12,29,8,23
2021-12-20T01:47:27Z,10106,1031,30,951,74,78,2,21
2021-12-21T00:17:57Z,10143,2685,520,423,19,29,4,20
2021-12-12T00:32:57Z,10153,2700,202,1214,27,40,8,21
2021-12-10T00:28:57Z,10186,2161,202,1413,28,45,8,20
2021-12-11T02:58:42Z,10186,1766,202,676,35,60,4,23
2021-12-18T01:16:57Z,10186,2420,202,415,12,22,8,21
2021-12-14T00:11:57Z,10188,1509,202,3101,51,73,8,20
2021-12-17T01:16:12Z,10188,1503,202,958,27,41,8,21
2021-12-21T00:27:27Z,10188,2652,202,1894,38,48,8,20
2021-12-19T03:15:27Z,10200,1596,204,1124,28,40,8,23
2021-12-21T00:26:57Z,10200,2490,204,466,11,26,8,20
2021-12-09T02:18:27Z,10201,1565,204,3050,99,99,4,22
2021-12-09T01:44:57Z,10208,1755,26,657,23,41,8,20
2021-12-10T03:30:57Z,10218,2658,19,721,17,33,8,20
2021-12-16T04:44:42Z,10222,2379,26,1107,20,38,8,23
2021-12-14T01:11:27Z,10260,1055,18,961,37,53,4,21
2021-12-10T00:05:12Z,10262,2675,18,1882,45,67,8,20
2021-12-20T05:41:42Z,10283,2332,516,1810,52,67,8,23
2021-12-11T03:49:57Z,10287,2701,17,1759,39,52,8,20
2021-12-19T06:37:42Z,10287,2211,17,1271,21,35,8,23
2021-12-13T02:51:42Z,10296,1303,13,1781,45,55,8,21
2021-12-14T01:00:57Z,10296,2314,13,2712,56,76,8,20
2021-12-18T03:17:42Z,10310,2682,206,850,35,47,4,22
2021-12-19T01:40:57Z,10310,2454,206,1142,47,57,4,20
2021-12-19T01:40:57Z,10310,2454,206,1142,47,57,4,20
2021-12-20T05:40:27Z,10313,1878,32,956,40,53,4,22
2021-12-11T03:22:27Z,10314,1741,206,1062,41,48,4,22
2021-12-18T13:15:42Z,10326,1567,3003,1305,14,24,8,23
2021-12-19T13:07:27Z,10326,1455,3003,820,13,24,8,23
2021-12-12T03:32:27Z,10327,1475,206,887,39,50,4,22
2021-12-13T02:59:27Z,10327,1755,206,1397,65,71,4,21
2021-12-12T03:33:57Z,10334,1061,32,690,22,32,4,20
2021-12-14T05:22:42Z,10334,2398,32,682,17,40,8,22
2021-12-19T04:30:12Z,10334,2471,32,1260,29,41,8,21
2021-12-20T02:45:12Z,10336,2755,206,1354,60,74,4,20
2021-12-18T04:25:27Z,10345,2380,206,603,27,38,4,23
2021-12-18T03:15:42Z,10346,2196,206,613,43,52,4,21
2021-12-18T03:44:12Z,10363,1714,33,1634,36,50,8,20
2021-12-09T02:19:42Z,10371,1313,517,1272,61,80,4,20
2021-12-10T03:22:42Z,10383,2692,205,1257,25,36,8,22
2021-12-16T02:43:42Z,10407,1168,1518,1054,99,99,2,21
2021-12-11T05:23:12Z,10422,1282,33,352,8,22,8,22
2021-12-18T03:27:42Z,10424,1698,14,1750,37,55,8,21
2021-12-20T03:46:12Z,10425,2684,14,2268,48,66,8,21
2021-12-16T03:54:57Z,10426,2392,19,1953,38,59,8,21
2021-12-20T06:17:57Z,10426,1838,19,3042,62,79,8,23
2021-12-14T06:29:12Z,10446,2180,12,1004,35,53,4,23
2021-12-16T03:25:57Z,10447,2336,5,618,9,22,8,23
